SalesID,SalePrice
6623311,16175.155436449402
6623318,52721.52874477592
6623323,25514.299042914823
6623327,61812.90393358626
6623329,59856.949892357465
6623331,59325.60141233447
6623348,68401.20734532384
6623398,13322.219737626772
6623399,18837.022219076916
6623404,27250.455156183063
6623414,17120.95555091337
6623419,15660.093242854298
6623425,29713.703256818528
6623427,14780.946698489122
6623428,21415.2654013302
6623435,28712.47858986081
6623476,30125.723556957633
6623477,27841.627625483994
6623478,27279.141202488976
6623495,34370.00067270565
6623504,41561.2584845823
6623506,49076.46153600948
6623514,35545.982901144984
6623518,40885.137743741114
6623521,33300.22542630421
6623556,28694.418877989552
6623572,42544.57263774295
6623586,41920.45984883137
6623589,49989.64147117586
6623593,23187.855921477716
6623600,36652.239581448106
6623601,53539.572236481006
6623610,40508.69414954042
6623612,40077.75001489014
6623616,40507.86088288979
6623618,54098.06943068671
6623623,27218.424388391115
6623631,25453.44479979955
6623632,50034.87312379933
6623640,10418.786477587146
6623649,29664.358675618423
6623652,29963.021571054418
6623662,34696.204313930604
6623666,39866.70869340115
6623669,15646.943153947586
6623675,15493.162693396307
6623677,14061.979523993734
6623678,16345.551597917043
6623679,14195.421985563185
6623680,14195.421985563185
6623692,14571.909493512516
6623699,15380.708135435363
6623704,23090.4773303788
6623719,15084.230846224922
6623721,14995.434352937798
6623744,19365.995213335387
6623747,20486.277449214125
6623750,28457.53644152798
6623756,27795.59869670502
6623776,14216.598965394738
6623795,10944.882476469538
6623801,33072.27612787385
6623841,20102.300689550728
6623846,24508.593514390115
6623857,33942.92085396777
6623858,30015.834182518585
6623867,19836.609084830485
6623874,17242.349047993615
6623877,26840.502382750332
6623885,22540.716734806967
6623886,24207.034519153975
6623891,12303.826962067287
6623903,41720.875709962376
6623912,30025.40345215921
6623913,29363.587949827044
6623951,24416.386189671073
6623971,26854.968221983207
6623972,26966.86448476182
6623978,51337.85979282657
6623980,52493.82210643291
6623981,50601.21477430784
6623991,54732.97178401188
6623998,25170.090103705883
6623999,25084.64154763233
6624016,47278.14482274605
6624019,33916.26170252799
6624030,20447.73579893523
6624035,17592.160688070988
6624044,16261.987077549233
6624046,10222.665319672622
6624049,18172.963314995188
6624056,19350.33677035495
6624060,23538.191458323814
6624075,26587.386438123798
6624079,30354.576210967323
6624083,33119.92431210579
6624084,31900.064980609586
6624102,15466.961450235018
6624103,15831.533387058702
6624157,50440.35284518879
6624169,32578.509280011498
6624172,32599.20986878921
6624176,15963.129936805932
6624177,17577.730425546975
6624179,18608.844872347578
6624180,18993.751977447217
6624181,18993.751977447217
6624182,19371.097700906666
6624184,19048.23526001498
6624186,26340.999943278068
6624196,32213.199505639248
6624197,38647.376753441255
6624198,33729.63751879029
6624200,37247.67993637182
6624201,36133.38776571765
6624209,9794.326445763043
6624214,17248.69932336801
6624215,23424.894598599425
6624248,40227.577882548874
6624255,58770.56171013309
6624257,11990.207276719953
6624258,35673.48765768178
6624274,21880.394180964675
6624280,13427.890255442557
6624290,11736.032870696587
6624295,23492.881238616686
6624301,34721.2870134577
6624303,40527.188813456334
6624309,41019.80390170078
6624311,43067.932899971944
6624313,9310.719459753258
6624315,9532.596432406031
6624316,9461.173354986566
6624345,23585.74545637881
6624360,29266.92218879763
6624371,17647.887720103925
6624374,18451.165645388057
6624375,13431.584103126139
6624381,17862.916735258863
6624383,17294.22120766613
6624395,16080.528525193326
6624406,13167.15030609684
6624407,12224.005224028848
6624410,37610.84807009917
6624412,38456.23644537047
6624413,13187.832938068528
6624417,40072.1946195816
6624418,39791.68206428074
6624422,13778.083999541828
6624429,12086.594697973489
6624431,14077.357542987593
6624433,12594.440800943847
6624437,12757.264487857556
6624438,13989.523089813423
6624439,13989.523089813423
6624471,24966.629520981704
6624472,25416.585666977815
6624474,29233.230908420857
6624476,29891.67905499535
6624484,31028.043086376045
6624485,30762.718411051374
6624490,23791.42281058225
6624509,26781.890715910158
6624511,23682.348066496616
6624514,30281.710403985697
6624539,37565.19255409499
6624550,24187.888976611237
6624569,37432.07854822706
6624570,58068.58303607856
6624571,37435.056168192415
6624575,39752.07684493584
6624576,36985.71427424282
6624583,26142.90384789599
6624594,35483.17230945989
6624595,33167.20138378586
6624598,40847.848001008555
6624601,41951.35771160742
6624621,33122.65789521789
6624629,33252.99943002603
6624630,34943.07035437569
6624632,33284.023466097875
6624659,15744.693026797
6624660,15460.499195884002
6624661,17130.628617375347
6624679,14311.379381975747
6624690,15298.957623004973
6624691,16318.379051672338
6624702,30948.125965283314
6624709,28749.213272805606
6624713,40812.45798704277
6624718,11652.069764397871
6624721,19613.747295370766
6624723,16637.693268943563
6624730,22764.694563244935
6624734,22532.17014754005
6624738,24538.37471217642
6624741,24818.397168984284
6624742,25037.9468939292
6624746,27139.514108217078
6624748,27533.833100653876
6624749,30208.79341918628
6624751,33442.82267062301
6624763,16691.65640026735
6624764,17140.156205869196
6624770,26457.51557694958
6624772,26102.76166358431
6624783,54267.366276830086
6624796,22612.303795815642
6624797,21271.251707460317
6624829,18098.031902237886
6624830,17094.188045952156
6624833,20921.991061418412
6624837,22747.416230585404
6624843,29307.39110272444
6624844,28374.64658231315
6624845,33266.04681515231
6624848,32696.048254977337
6624849,28515.648093319825
6624852,32029.36849586286
6624854,34410.357415771745
6624855,34410.357415771745
6624857,34840.51565773536
6624859,32029.36849586286
6624861,42386.68408544482
6624862,43759.19387331863
6624864,41407.084450624425
6624867,38972.05927888185
6624871,38780.261392891116
6624878,27025.439349497326
6624881,15714.154740265154
6624894,19940.989208860017
6624895,20274.28105076325
6624901,17995.709050190228
6624902,26260.439461067224
6624903,18743.739227712507
6624909,23929.574367019773
6624910,23263.980893956785
6624921,21393.80671988189
6624930,29425.140910895923
6624940,16651.801824298476
6624951,22765.437053771933
6624965,26158.30332363043
6624969,25217.952256250992
6624970,28981.669974730117
6624972,27083.264606210785
6624977,25290.31115395027
6625011,24576.023189490854
6625012,38879.44029889239
6625017,26184.678019749794
6625018,26348.47955447238
6625040,32858.80015404655
6625048,12224.005224028848
6625057,15177.83672629121
6625065,35922.33291687037
6625070,16760.808284002298
6625072,18676.00271037551
6625078,18699.5771415135
6625092,37115.92741903749
6625093,37679.16561996546
6625106,51798.00332476738
6625107,56030.11767629802
6625114,37964.86485132394
6625117,50969.39757739182
6625124,45064.177085799754
6625126,43917.75009503453
6625146,33746.56897694047
6625160,17574.993018408488
6625164,16844.603551479937
6625175,28152.92696002898
6625202,17847.358683514
6625206,13572.06638272076
6625241,16978.58602054192
6625242,17443.471549550293
6625271,22736.13606104284
6625272,25408.528801962708
6625273,22104.173898292258
6625277,21431.128089070302
6625279,24582.3795585339
6625290,26587.523219602255
6625292,27782.366579152585
6625298,35964.19559616398
6625299,34118.566896693395
6625308,37470.6848858245
6625309,37649.48445984458
6625313,38422.36059586313
6625323,22034.572194136177
6625324,16936.062435927204
6625334,23920.237390318656
6625341,24796.886165544867
6625368,26148.523961894654
6625369,25975.36842978354
6625371,26954.742173654835
6625379,15095.326108188081
6625382,14937.300324791282
6625383,15237.800020569623
6625388,14683.593688391236
6625389,15031.864484331503
6625392,15952.88364724685
6625395,17176.168064667734
6625396,16655.1284243521
6625398,17415.05440936219
6625413,25766.63794026115
6625424,15618.573063374539
6625427,13803.870693714996
6625428,15170.003876723204
6625444,35398.811264996395
6625452,18905.25148140712
6625453,17187.074676721244
6625460,37993.57591892688
6625461,37292.5799007494
6625464,14313.511876483033
6625466,15170.003876723204
6625468,14822.849026881684
6625471,14776.842144783323
6625481,25761.743120494153
6625494,24647.628575932922
6625497,23829.149482006058
6625514,26132.55808910205
6625516,25831.054039365405
6625517,27647.96571909925
6625518,28223.867806146587
6625542,15995.838356807588
6625546,45349.45989743687
6625547,18973.451525651184
6625550,33821.81373235663
6625576,14497.190545779087
6625577,14695.066513450949
6625578,14352.165287984162
6625579,20640.049571970816
6625583,17671.549512641384
6625599,14375.261534135656
6625600,15332.911319025872
6625603,15783.888894863572
6625613,15350.888718535247
6625628,28746.221407879
6625631,28746.221407879
6625635,30175.59803652915
6625636,31358.03903557175
6625660,16483.930030868978
6625662,16188.964893613764
6625664,15578.907519481432
6625669,17967.546001962794
6625670,19105.882029960325
6625675,18610.361842058108
6625677,17162.89415365105
6625680,56070.925081211164
6625684,57129.290612146506
6625685,65119.617160216236
6625695,16024.723547568887
6625710,26588.470127058154
6625711,39717.02996484383
6625723,40134.40404425624
6625728,27893.651955600162
6625730,30451.33013759594
6625739,38558.32247755877
6625760,37772.031633665465
6625767,56460.689153036146
6625772,38264.58676392279
6625784,32657.0337529633
6625785,34531.3427235076
6625787,33216.30100231185
6625794,33869.71833406073
6625795,33869.71833406073
6625802,33955.09223680327
6625805,34005.77026945476
6625806,34103.78751319504
6625807,33632.08665874157
6625813,34298.48436138389
6625814,34872.471710726626
6625816,38398.38806084539
6625818,34464.22741102813
6625829,58922.53289411759
6625831,58399.158526438245
6625832,59944.47941757082
6625835,69015.874307433
6625872,35406.708219775544
6625874,16219.928496301518
6625881,70405.01870802128
6625963,64508.76028764589
6625971,64080.85406060586
6626001,64826.762030915335
6626032,71956.35650687137
6626033,70658.3296899204
6626049,62302.86610646931
6626053,61032.22546333173
6626057,62474.926938766024
6626072,58211.286980778634
6626073,56781.71570371922
6626075,61013.34452536413
6626081,61415.89601932662
6626085,71523.25165372813
6626097,59917.110891291304
6626098,62662.26406492234
6626105,62183.979746464545
6626112,58113.841742324694
6626117,72021.32407074502
6626122,72200.74110463189
6626133,74543.11700561673
6626141,47624.706837119535
6626144,45439.97172403884
6626146,47838.27775571713
6626147,47824.873609836955
6626151,34068.410846562045
6626157,48999.536118216056
6626159,35333.04206026459
6626166,15725.5249830458
6626172,68197.28912904946
6626177,63099.08983803653
6626184,70068.73682164999
6626288,59561.284562940535
6626291,63855.3040367318
6626307,55822.46343275464
6626314,58853.531434894096
6626322,54159.40360175411
6626328,57572.58725108614
6626333,48794.19298047446
6626462,31460.827440433302
6626465,30262.079839354734
6626466,31009.3163065912
6626547,55352.62104632267
6626548,56115.18838154545
6626554,29135.981511010166
6626593,22059.74039483264
6626628,49681.36605033919
6626631,51571.15092395277
6626634,60443.74546298916
6626635,63250.616362219145
6626638,69323.11545845485
6626640,24441.508900434488
6626643,20737.10098627318
6626644,14041.344462278163
6626646,13617.33503180782
6626648,25158.879333164914
6626653,24978.528292698906
6626656,27714.695489605227
6626658,28709.1771044432
6626691,24456.666007429707
6626694,21370.718036539354
6626703,26391.195966241332
6626704,24324.34178811509
6626712,28396.067375134742
6626714,28764.289859287626
6626716,28712.814247910705
6626718,28534.863580730154
6626719,28534.863580730154
6626723,28534.863580730154
6626731,28237.152701355833
6626733,28498.229189904272
6626735,28041.599045128154
6626738,66015.5671675109
6626755,59440.45413474077
6626760,24869.9576794724
6626761,26329.54182469462
6626765,26826.468640224313
6626770,24062.827827606594
6626776,67969.46608156268
6626777,69339.74467558935
6626826,12413.24249218799
6626830,12509.83312308177
6626831,12804.700782333131
6626846,21768.29059640528
6626847,22962.207223398553
6626848,24432.04851025545
6626866,34523.1792199662
6626868,32937.55946383782
6626869,37672.622211853726
6626871,37721.2928038934
6626954,30548.061516381436
6626955,32687.46258215899
6626962,40922.86840046206
6626966,44705.00670598589
6626972,56261.425162333035
6626980,56070.314051221925
6626982,57912.34740049689
6626992,73877.29810602077
